city,date,Temperature,DewPoint,Humidity,WindSpeed,Pressure,Precipitation,intervention
Chicago,11/12/20,44.6,31,61,7.1,29.4,0,2
Chicago,11/13/20,37.4,25.7,63.1,8.3,29.5,0,2
Chicago,11/14/20,40.8,32.7,73.3,12.6,29.2,0,2
Saint Louis,11/1/20,46.4,24,43.2,11.9,29.7,0,1
Saint Louis,11/2/20,44.5,21.6,44.8,6,29.7,0,1
Saint Louis,11/3/20,58.3,36.9,47.4,5.7,29.5,0,1
Saint Louis,11/4/20,65.8,40.2,41.3,9.6,29.5,0,1
Saint Louis,11/5/20,63,44.5,52.2,5.5,29.5,0,1
Saint Louis,11/6/20,62,46.6,58.8,5.9,29.5,0,1
Saint Louis,11/7/20,63.9,49.5,61.3,7.4,29.5,0,1
Saint Louis,11/8/20,67.6,58.7,73.3,9.4,29.5,0,1
Saint Louis,11/9/20,72.1,60.7,67.9,13,29.3,0,1
Saint Louis,11/10/20,62.8,55.2,76.8,15.5,29.2,0,1
Saint Louis,11/11/20,43,32.8,68.4,4.6,29.4,0.23,1
Saint Louis,11/12/20,48.3,31.8,56.7,7.7,29.4,0,1
Saint Louis,11/13/20,40.1,25.5,58,7.4,29.6,0,1
Saint Louis,11/14/20,46.8,41.7,83.1,12.9,29.2,0.16,1
Atlanta,11/1/20,58.2,47.4,71.6,9.7,29.1,0,3
Atlanta,11/2/20,47.3,21,37.2,10.1,29.2,0,3
Atlanta,11/3/20,50.7,29.5,48.2,6.8,29.2,0,3
Atlanta,11/4/20,56.5,38.5,52.9,5.4,29.3,0,3
Atlanta,11/5/20,59,45.3,61.4,6.8,29.3,0,3
Atlanta,11/6/20,64.5,50.9,62,10.2,29.1,0,3
Atlanta,11/7/20,65.9,60.5,83.1,11.8,29.1,0,3
Atlanta,11/8/20,69,61,76.4,13.5,29.1,0,3
Atlanta,11/9/20,72.1,61.5,69.7,15.2,29.1,0,3
Atlanta,11/10/20,68.8,65.9,90.3,12,28.9,0,3
Atlanta,11/11/20,73.4,70.2,89.7,4.7,28.8,0.11,3
Atlanta,11/12/20,66.5,61.7,84.8,10.5,28.8,0.07,3
Atlanta,11/13/20,60.7,48.6,69.4,9.6,29,0,3
Atlanta,11/14/20,59,43.3,58.8,5.9,29,0,3
